id,prediction
4myd,5.1484
4orx,4.7588
4ory,4.6524
4nmr,5.0809
4qer,5.1685
4ruu,5.7394
4m5h,5.3933
4d1c,5.857
4pio,5.2196
4qqi,5.9653
4qxo,5.4878
4nni,4.9989
4w9f,6.7708
4tq3,5.6209
4n7h,5.5062
4pf5,5.0791
4qfg,5.1003
4n6g,5.9881
4mgb,5.433
4tmp,5.1401
4tun,5.116
4w4z,6.7211
4trc,6.0881
4qf8,5.0538
4nmq,5.6101
4nyj,6.2827
4w9w,6.8019
4k7n,4.7777
4oks,6.724
4q4o,5.7614
4mq6,5.6653
4jzb,5.3812
4puj,5.7676
4g2r,6.2899
4tz2,5.8322
4mp2,6.4719
4or0,5.6348
4ibf,5.753
4q4r,6.5229
4d1b,5.4364
4pd6,5.3333
4ogi,6.6797
4qgd,5.4545
4usi,4.2466
4wt2,6.8509
4cc5,5.4473
4p5z,6.8634
4w9x,7.2543
3wgg,5.9396
4pp0,6.224
4je7,6.4939
4qpl,5.4518
4o6w,6.014
4c5d,6.7331
4nyt,4.7425
4mg5,5.0318
4us3,4.7696
4us4,4.7254
4mdr,5.9855
4q4p,6.48
2mov,5.4099
4rrv,5.6811
4p4t,5.4284
4ce1,6.4542
4mpe,6.6589
4mrd,5.1585
4q6d,6.5129
4r91,6.543
4cj4,6.6513
4o36,6.4241
4o3t,5.9885
4mnp,5.3357
4mzf,5.54
4muf,5.7724
4lys,6.8063
4ibj,5.8839
4pd9,5.2164
4cjp,6.671
4d1j,5.8345
4c9x,6.2771
4u43,6.4001
4ny3,5.663
4nyf,6.4189
4u0c,5.8122
4u0d,5.8122
4m3p,4.7322
4ozj,5.0491
4ozn,5.0482
4pin,5.1547
4pov,5.7681
4n9b,6.5392
4r6w,5.3702
4r6x,5.3702
4w9g,6.847
4np2,6.5921
4non,5.2116
4utx,6.4653
4uua,6.4937
3wqw,5.1316
4m5k,5.3913
4ibk,5.1193
4tz8,5.5833
4k7o,5.1197
4o61,3.9083
4u0b,6.0067
4u0a,6.0013
4puk,5.5076
4r1e,5.8935
4clp,5.8875
4lpg,7.0509
4ua8,5.3513
4wiv,6.243
4nnr,5.9363
2mji,5.7919
3wqm,6.1622
4w5j,5.1324
4u0x,6.1976
4led,4.3579
4r5g,4.8395
3wqv,5.1316
4mre,5.3232
2mnz,5.2884
4m0z,6.9197
4qok,6.2265
4ono,6.0143
4m5i,5.2621
4kp4,5.0276
4nja,6.2089
4tyl,5.6287
4je8,5.4319
4mul,5.688
4pda,5.3591
4umn,7.0053
4ca4,5.7116
4mzh,5.3569
4q9m,6.2577
4o9w,5.9247
4o37,6.2787
4w9e,6.7587
4buq,5.7082
4pop,5.7519
4qfr,6.5083
4m5n,5.6922
4v04,7.1665
4v01,7.154
4pms,6.328
4wht,6.9643
4why,6.9932
4ibe,5.5918
4mpc,6.679
4k6u,5.7506
4ibi,5.2651
4d1y,6.3675
4whs,5.2347
4whq,5.2347
4whr,5.2716
4k6t,5.7078
4c9w,6.1726
4cjr,5.6202
4wf2,6.0218
4utv,6.3985
4r4q,5.6059
4ock,5.1796
4ocv,5.4539
4od7,6.0709
4um9,6.5121
4j7i,5.9155
4qkd,3.8747
4qjr,6.3972
4mji,5.8525
4nyi,6.6015
4qew,6.2556
4csy,4.8704
4qzs,6.143
4cs9,5.1568
4poj,6.6457
4wke,6.5368
4rn6,6.5788
4qsk,5.614
4qsh,5.4667
4tk3,5.4857
4tk4,5.4875
4oeg,5.7231
4jaz,5.3201
4lph,7.0027
4w9l,6.793
4uye,5.8297
4m5g,5.2444
4u4x,6.8666
4o62,5.5186
4lnw,5.5799
4nmp,5.6685
4pri,6.7163
4ql1,6.7267
4og4,6.8405
4wym,5.9853
4tsz,6.7497
4wmc,5.8798
4oct,4.1591
4pnw,6.3499
4rqv,6.2817
4l2l,5.8609
4cwr,6.9109
4cws,7.0215
4lv2,5.934
4qbb,6.1978
4r6t,6.2478
4ngm,6.1073
4jyt,6.7739
4jzi,7.2133
4len,4.662
4lv1,5.7571
4m8x,6.6723
4kz4,6.0554
4cwq,6.6452
4tyo,5.9358
4m8y,6.6427
4mhz,5.7396
4nue,6.2724
4qy3,5.0508
4wkv,6.3345
4cwp,6.9273
4cwt,7.1371
4ppb,7.1875
4na7,6.4498
4os2,6.4848
3zj6,5.5197
4jit,5.9379
4lsj,6.7878
4cd6,5.5802
4mc6,5.6633
4kza,6.4353
4cd0,6.9156
4jz1,6.4311
3wmc,6.3922
4mhy,5.7396
4mc9,5.7087
4os6,6.4848
4ty7,7.0778
4lhm,5.5898
4j3u,5.3969
4wkt,4.7821
4qge,7.4672
4ob2,5.0818
4ob1,5.0818
4r8y,6.3669
4mlx,5.4386
4ocz,7.3421
4mse,7.0651
4o04,6.2495
4clj,7.4623
4n1z,6.1887
4p6w,6.3728
4pqn,7.7286
4r5v,6.5861
4o3b,4.8794
4cmo,7.1168
4kz6,5.7496
4ppa,7.1499
4l19,5.7997
4r5t,6.4966
4od0,7.2547
4nuc,6.3488
4ppc,7.1589
4r3w,5.1089
4kwg,5.4767
4msc,6.7792
4lkt,6.2196
4cd8,5.8688
4kzb,6.2301
4mlt,4.9978
4na8,6.3501
4oyt,6.594
4p5d,6.9393
4kz8,5.8301
4mnw,6.5183
4nwc,5.3097
4kz3,5.7219
4mbf,5.83
4m6u,4.8282
4o2b,7.0351
4mny,7.0475
4mqp,5.9751
4oc4,6.5246
4owm,4.55
4o9v,6.8651
4cft,6.0329
4civ,5.1883
4mnv,6.169
4joj,5.4829
4qir,5.3511
4r59,5.9619
4cd1,6.5292
4lm3,6.9458
4qgi,5.8566
3zj8,5.3242
4quo,5.4486
4os4,6.4902
4llx,6.4687
4n4s,6.9424
4k6y,5.6174
3wq5,5.9581
4kiu,5.3899
4ozo,5.3363
4mc1,5.6696
4o44,6.7335
4pcs,5.4754
4r76,5.9977
4r95,7.0537
4rak,6.2193
4ciw,5.1833
4ih3,4.9841
4keq,6.0504
4kwf,5.3111
4k78,5.6181
4omc,6.4554
4r93,7.2192
4rj4,7.1609
4w9p,6.6561
4llp,6.0953
4uub,6.3748
4mnx,6.6621
4obv,4.9306
4cpx,6.4366
4nga,6.6967
4rj8,7.15
4w9o,6.6414
4r5b,5.7508
4cae,6.7826
4cpq,5.8214
4jxs,6.1893
4jog,5.0507
4cd5,5.4323
4jxw,6.0582
4c2v,7.2956
4ps8,7.167
4q1c,5.5982
4wku,6.3345
4jls,5.9749
4bf1,5.9066
4o3a,5.1957
4o3c,5.1908
4os1,6.4902
4tw8,7.0764
4cwn,6.5969
4tpk,6.9091
2yne,6.7527
4p5e,6.6856
4pqa,5.6343
4o0t,7.333
4cpz,4.9855
4ovg,6.3548
4cpt,6.4592
4o09,6.3414
4q93,5.6654
4rj7,6.8169
4os5,6.4902
4g95,6.8966
4os7,6.4612
4oc1,5.9367
4p58,5.6648
4cd4,5.4524
4tw7,6.7166
3wq6,6.3447
4ciy,5.2584
4joe,5.0942
4ngr,6.2687
4cpu,6.4674
4wks,4.4481
4ps3,7.0715
4r5a,5.9508
4kz7,5.5962
4lv3,5.4012
4o0v,6.8374
4k1e,6.4528
4mvn,6.0459
4nwd,5.3245
4uma,5.592
4mrz,5.9107
4qme,5.1957
4ty6,6.6205
4cpw,6.3901
4oc0,5.9255
4jxv,5.9978
4cwf,5.5693
2ynd,6.7424
4cu8,5.6193
4q2k,6.712
4cix,5.2902
4owo,4.4635
4kwo,6.5059
4cpr,5.9515
4umc,4.9811
4o0r,7.3371
4nh9,6.396
4mi9,6.487
4o05,6.3675
4ou3,5.7497
4llj,5.7912
4n8q,5.0204
4p7s,6.3131
4p7m,6.3284
4ps7,6.5956
4r92,7.0983
4nh8,6.6648
4o97,6.9574
4cnh,6.7029
3wmb,6.1446
4v24,6.963
4bf6,6.4943
4k76,5.5427
4pee,6.109
4mic,6.8599
4ms0,6.3386
4na9,6.2768
4o07,6.376
4ntj,7.1874
4pp9,7.0152
4joh,5.1457
4lkq,6.2189
4owv,4.6152
4mi6,6.4532
4cpy,5.2946
4nh7,7.3483
4ual,7.5152
4ob0,5.5094
4mhs,6.6325
4oc3,6.6056
4oc2,6.5546
4cps,6.4794
4r5x,6.6311
4u8w,6.1295
4msa,5.8857
4mrw,5.919
4kij,5.4583
4nq6,5.9099
4itp,5.8786
4k75,5.5916
4lm0,6.5709
4oak,4.7605
4lm1,5.8125
4o0b,6.4545
4cwo,6.4391
4m0r,5.6951
4mc2,5.6696
4q1e,5.9121
4o0y,7.0418
4own,4.5922
4tw6,6.7213
4rj5,7.2939
4o0x,6.7185
4jof,5.018
4oma,5.2846
4kup,6.4415
4kiw,5.5068
4cp7,5.859
4pct,5.0346
4prj,7.417
4q18,5.8046
4ovf,6.2644
4mi3,6.639
4bzs,6.1829
4caf,6.7988
4ng9,6.6922
4loy,7.5179
4mho,6.3929
4q19,5.5088
4cq0,5.1182
4jok,5.4391
4oc5,5.85
4qkx,7.5667
4qhp,5.1989
4q1f,7.1973
4lm4,5.9568
4p6x,6.6013
4lm2,6.2294
4msn,5.782
4omd,6.4678
4llk,6.2945
4umb,4.9644
4o4g,6.2966
4wx4,7.0672
5ew3,6.7586
5bvw,6.9377
5bvn,6.8814
4uib,5.9355
4ys7,6.2901
5bpa,6.4705
4unr,6.7614
4zg7,6.4159
4u01,7.5482
3wv1,7.1245
5ak2,6.05
4qmn,7.2781
4yne,7.1154
5am1,7.0552
5bue,7.122
4xv1,7.6375
4qmy,7.2645
5a3t,7.2777
5cs2,6.8949
5d9k,6.9655
4xv2,6.9377
5am3,7.0164
5buj,6.9849
5bvo,7.1487
4otf,7.5766
4yl0,6.7771
4ylj,5.892
5alz,6.474
4yl3,6.1503
4ryg,7.1847
4zyi,6.2114
4yqh,6.351
5bve,7.1618
4qmt,6.5742
5ajx,7.1564
4wt6,6.9932
4xv3,6.9457
5d7r,6.5496
4qmp,6.4428
4x9v,6.6605
4x9r,6.64
4z1q,6.5488
5ake,7.0856
5cte,6.9282
4wsy,6.4699
4qmo,5.4754
5als,7.1995
4pry,6.4778
5ak0,7.2367
5alu,7.4388
5e1e,7.2039
4qmv,7.2908
4yk5,6.11
5d9l,5.7344
4zg9,5.9301
5d11,7.2915
4zjr,6.4878
4d2s,7.5636
4zga,5.8029
5aae,7.1087
4z2i,6.2189
5aaf,7.2663
4qpa,6.1454
5alg,6.8669
5d12,6.3759
5aag,7.2099
4q4i,5.5272
4rz1,7.2347
4wx7,6.5898
5apj,7.2905
4yv2,5.987
4zpg,7.0046
4ybs,6.0663
4zur,5.6772
5aep,6.7352
4y6p,5.6185
4nxo,7.0036
4qr5,6.2195
5aen,5.7681
5aph,7.0518
5ct7,7.5012
4qp9,6.7142
5d10,7.4275
4yps,7.278
5djv,6.634
4y6m,7.0383
5axq,7.7326
4wag,7.0306
4qmw,7.274
5ak5,7.2145
5bui,7.1666
5ai5,5.8828
5ajw,6.2206
4wq3,5.4762
4qw4,6.7674
5am4,6.7755
4y67,5.3028
4qoc,6.6682
4yll,5.8149
4zuq,5.6772
4x9w,6.2476
4ybm,6.0677
5d7c,6.8444
5a83,6.2636
5bvd,7.1518
4qo9,7.2004
4xt9,7.1019
5c83,6.3198
4zup,5.5095
5c26,6.7059
5aly,5.9427
4ylk,5.7647
4zpf,6.9202
5bvf,7.3083
4q4e,7.0987
4uia,5.9597
4xv9,7.5741
4uco,6.3243
4ybt,6.4329
4ymj,6.6258
5alf,7.0044
5aad,6.7353
4yl1,6.0605
4z2g,6.2143
5awj,6.6389
4qmz,6.4027
4zjw,7.5125
4qw3,6.1243
5ai9,6.4778
4unq,5.9669
5alk,7.0052
5akh,6.5784
4qr4,6.2631
4wpf,7.4859
5aln,6.3105
4qmq,7.139
4py2,6.0247
4zum,5.2104
4qp8,6.0097
5alm,6.5135
4qvl,6.1243
4uit,6.3862
4uns,6.5403
4qps,6.3567
4qws,6.7674
4yoi,6.2157
4x2i,6.4095
3wyj,6.0903
4wz4,6.34
4z2j,6.3935
4wnk,6.9996
4zyc,6.6386
4zuo,5.8391
4wtu,6.9178
4y73,7.7498
4yoj,6.2163
4unn,5.9062
4wzv,6.4159
5fdg,6.1358
4qvm,6.1243
4qw5,6.7674
4zpe,7.0214
5ctc,6.721
4qmm,7.2221
4zg6,5.8765
4qt2,6.026
5ajy,7.158
4ufz,5.4535
5ey8,5.5764
4wrs,7.0861
4xbd,6.2029
4yv9,7.0036
4y2x,6.352
4qw7,6.7674
4qwx,6.6893
4qwk,6.7674
5a0c,6.1538
4wvs,6.1158
4qzx,6.6893
5ajv,6.2287
4wf6,6.2224
4wq2,6.3707
5c84,6.1873
4qwl,6.7674
4zro,6.9376
5alo,7.388
5aki,7.1466
4qw1,6.1243
4z1s,6.5418
4ql8,7.4318
4rcd,7.1674
4udb,6.3416
4xg9,7.2729
4wp7,7.2468
4yrs,6.6802
4qvp,6.1243
4ya8,7.1918
5axp,7.7666
5f5i,6.1835
4xkx,6.9456
4qwg,6.7674
4wy6,6.1901
4xub,5.9441
5ald,6.7064
4rvm,7.2662
5ale,6.4273
5bpe,6.5887
4qwr,6.7674
4ptc,7.0369
5cf8,7.2381
4qxs,5.8881
4uxh,5.8579
5d1u,6.1544
4qxj,6.6893
5a5r,6.2513
5a5s,6.7983
4ztl,7.3714
5afx,6.6762
5am0,6.4339
4qw6,6.7674
3wzu,6.7203
4qmu,6.2429
4qr3,6.3789
4x47,5.0732
4z2l,6.1743
4xs2,7.3561
5a3w,5.7139
4yax,5.9897
4yrt,5.9229
4z2k,6.3935
4qwj,6.7674
4py4,6.5621
4z9l,7.1277
5auy,5.6145
4rss,7.2147
5d1t,6.0806
4yuw,6.0421
5am5,7.3539
4zsp,7.2118
4rxa,6.2569
4yog,7.0058
4wvu,6.3514
4xg8,7.2212
5c4u,7.004
5c42,5.5365
4u82,5.9048
4rvt,6.3804
5c7e,5.8841
5ap5,7.4219
5ap1,7.5734
4uxb,6.6146
4rs0,5.763
4zlz,5.6942
5a5p,5.8612
4w4x,7.6747
4u2y,5.0483
5c7f,6.3242
4twy,6.8454
4ykn,7.1282
4xsx,5.7009
4zh2,5.7009
5aux,5.4786
4xuc,5.7145
5c3k,6.0274
4wyo,6.9373
4y62,6.1095
4w4v,7.2375
4uvx,6.0474
4y46,7.3115
4y8c,7.302
4qmx,7.0998
5al3,6.0341
4re9,7.0311
4tvj,7.4035
4uiu,6.3281
4uvu,6.6569
5c0k,5.0038
5ci7,7.3783
5ai8,5.721
4yjn,7.1078
4zlo,7.3261
5alt,7.423
5ap6,7.2792
4rvk,7.3312
5djr,5.7011
4ucv,5.4401
5afk,6.5797
4rx9,7.3773
4y85,7.2494
4yp8,7.7618
4p4b,4.9406
4x7q,7.2427
4yzn,7.6546
5cqj,5.5529
4uiv,6.2423
4rn2,7.365
5aku,6.7533
4y2t,5.5125
4y5h,7.33
4zsa,7.1149
5bq0,6.0508
5c6v,5.656
4r6e,6.9843
4wno,6.7487
5aib,6.0695
5dda,7.2034
4p4f,6.575
4p44,6.7488
4p45,6.8117
5cy3,7.061
4xg3,7.1985
4uuh,6.5827
4y83,6.9164
5abw,6.1846
5ccl,6.7917
5cwa,4.9701
4p4d,6.4332
4p4e,6.4501
4yux,6.3494
4x6y,7.3072
4uiz,6.3903
4uvw,6.2188
4uw1,5.9402
4xe0,6.9795
4ztn,7.299
5a3n,7.3431
5c7b,5.0398
4xyf,7.0181
4qwf,6.7674
4wyy,6.1706
4x8g,7.0149
5ajz,6.1485
4zsq,7.25
4qz7,6.6834
4yo6,7.3589
4x6x,7.0569
4zim,6.9454
4uiy,6.5452
5a82,6.1053
5cf5,7.2744
4xsz,7.1338
4yad,5.988
5boy,6.4411
5d6p,6.4422
5dj5,6.3406
5all,6.0017
4xh6,5.9525
5alj,6.3854
4umj,5.4649
5eds,7.1602
4ynd,7.32
4qz6,6.6893
4yay,7.734
5ar4,6.5187
5ai0,5.6592
4ttv,6.5081
4v1f,5.5901
4yz9,7.1313
5a0a,6.3115
4xum,5.5349
4xg4,7.4407
5c4t,7.0197
4z90,4.216
4wpn,6.3251
4z7h,7.3785
5auu,5.5909
4y2p,6.9301
4x69,5.5144
4rxe,5.9386
4pv7,5.7654
4rsc,6.4396
5ctb,6.5806
4qna,4.9225
5a1f,4.4577
4wy3,6.8324
4ybi,6.7243
4rn0,6.958
4ztm,7.6042
4uda,6.2408
5ddd,7.3506
4xm7,6.6256
5ab0,6.9338
4xua,6.0503
4zun,5.218
4x68,6.4696
5av0,5.7574
4x49,5.2517
4uuq,7.4831
4x7o,7.675
4xmo,7.0628
4qz3,6.6893
4qwu,6.1243
4ura,6.139
4wz5,5.9382
4zs2,6.8538
5alx,6.4715
3wyy,7.3752
3wqh,7.268
5ap2,7.3315
4d2r,6.835
4tmf,5.7155
4y6r,5.2149
4qz0,6.6893
5a09,5.8859
4zly,5.3151
4qz1,6.7021
4zk5,7.6013
4xta,5.5087
5c4s,7.0571
4uxj,5.5199
4rxd,6.0532
5al4,6.7961
4xyc,6.1827
5auv,5.5824
4xg7,7.257
5ar7,6.9154
5ak6,5.6599
4uvv,6.0701
5ai4,6.8836
4w4w,7.1663
5akg,5.2645
4w4y,7.266
5afn,6.1385
5ap4,7.5957
4p4i,6.4288
4rx8,7.2139
4zsr,7.0669
5al2,5.5837
4x2l,6.0933
4rse,6.4509
5afl,6.8128
5bot,5.6233
4rpv,7.2142
4rx5,7.5662
4yzc,7.4749
4zom,7.592
4yvz,5.4749
4qvw,6.1243
3wyx,7.5598
4qwi,6.7674
4y2b,7.3642
5dls,7.5758
4yhf,7.47
5es1,8.107
4wvt,6.2982
4x6k,5.0932
5a3u,5.2667
4xjr,4.4985
5ai6,5.5314
4r1y,7.1478
5cf4,7.2747
4zh3,5.6197
4rvl,7.2169
5akw,5.598
4x7j,7.4645
4x7h,7.5207
5afj,6.4793
5alv,6.3897
4ucu,4.9541
5clm,7.0966
3wpn,6.0051
4yuy,5.4169
4v0i,7.1747
4tn4,7.2215
5d1j,7.0555
5aic,6.208
4zla,6.3405
5c7a,6.0122
4x7k,7.098
4z3v,5.8949
5ccm,6.9749
5a85,6.5304
4wy1,6.3015
4yzm,7.6925
4qz5,6.6893
5akz,6.2013
4uvy,6.1116
5ap0,7.4325
5c7c,6.4091
5d6q,6.4461
4ptg,7.1013
5ahj,6.2306
4qp7,6.2516
4uix,7.1067
4yfi,7.2724
5ar5,7.1368
4uiw,6.2731
5ap7,7.1212
4xxs,7.5192
4y2s,6.6975
5a6n,5.7692
4yv0,6.7455
5al1,5.7101
5cxz,6.508
4y29,6.5004
4s3f,5.0929
4y2u,7.2183
3wzk,7.1639
4y87,7.302
5ak4,6.458
4rx7,7.369
4xhk,7.3851
5a0b,6.0105
5cxh,7.1037
4qz2,6.6893
5c4o,6.072
5aia,6.9292
4qvq,6.1243
4zs3,6.7804
3wzj,7.3173
4xct,6.1263
5diq,5.6672
4tmr,6.5642
4zh4,5.4809
4ucs,5.0155
5fdd,5.7029
4tww,6.7176
5dde,7.5174
5ddf,7.3347
4x7n,7.1711
4qvv,6.1243
5alw,7.0628
4qzw,6.668
4qw0,6.1243
5djp,5.8409
4rlp,7.7816
4qms,7.2965
4z7i,7.0251
5c7d,6.1392
4qvn,6.1243
5ar8,7.3741
4p4j,6.4505
5afm,5.7073
5al5,7.0682
4xjt,5.6727
4trw,6.4852
4r5w,7.0756
4pte,6.7958
4uct,5.2101
4xjs,7.4362
4s3e,4.9376
5dd9,7.3393
4qt1,7.64
4qvy,6.1243
4x3u,6.2646
5cf6,7.1744
4z2h,5.8191
5ak3,7.0765
4yab,6.6883
5auw,5.5301
4y2j,6.9376
4ryc,7.1999
5ddb,7.2397
4yv1,7.1393
4xdo,5.2275
5a5z,5.1754
4wnp,6.7943
4xy2,6.9307
4yuz,6.2262
4y6s,5.2432
4yat,5.8755
4trz,6.5111
4w4s,6.6623
5am2,6.2033
5d1s,6.1471
4xg6,7.3309
4yyl,5.5165
4qz4,6.6893
4y32,5.7102
4xm6,6.6598
4y2v,6.2233
5ap3,7.4535
4xm8,6.6203
4ux4,6.6381
5auz,5.6525
5akk,5.9278
4x7l,7.1591
5ece,7.3261
4y2y,6.1223
4s2i,5.451
4wr7,5.4103
4y8d,7.3276
5bs4,6.2451
5aix,6.6069
4xtx,6.2293
4ww6,5.3314
4ww8,5.7114
5ah2,6.205
4zzz,6.802
3wtn,6.0926
3wtl,6.2918
5epl,6.7231
3wtm,6.345
3wzn,7.4532
4odl,5.9653
3wto,6.155
4zzx,6.8916
4x1s,6.4295
4xtz,6.3176
4wup,4.873
3wzp,6.3393
4yoz,6.1523
4odn,5.746
4wmu,5.8135
5agu,6.0061
4xrq,5.9203
4rd0,5.1262
4x8n,6.4693
4xii,6.8326
4zzd,6.5594
5e0a,4.3565
5c7n,7.0484
5cfa,6.0793
3wtk,6.2794
3wtj,6.2626
5agv,6.3909
4xu3,6.4441
5cp9,5.1571
4xu1,6.2912
4yee,4.3032
4z68,5.5324
4rd3,5.2214
4zhl,6.4545
5ai1,4.9081
5c11,5.1784
4ymh,5.4138
4x1n,6.4425
5cvd,5.6115
4zeb,5.8734
5a2k,6.4456
4zvi,6.0872
4x1r,6.3155
5e0l,5.1041
3wth,6.2986
4rd6,5.1361
4zb6,5.1771
4xtv,6.3077
5ais,6.6319
4xu2,6.2873
3wzq,6.3322
4x13,5.2086
4xty,6.3405
5d9p,4.8344
5aiv,6.5848
4yv5,5.804
4rt1,5.7609
4xu0,6.2408
4x34,6.3913
4tqn,5.4726
5c13,5.0842
4x0z,5.1898
5agj,6.9293
4cwb,5.5126
3x00,6.1365
4odm,5.5624
4xk9,6.9425
4xqu,4.611
4xkb,6.429
4tkj,5.7337
4xtw,6.2294
4zb8,5.2402
4wri,6.8769
4u5v,5.9466
4ris,6.703
4txs,5.4109
4tjz,5.7337
4rr6,6.062
4ra1,5.7494
4und,6.3653
4crj,5.154
4d4d,5.3474
4rme,5.687
4rxh,5.7944
3wti,6.0082
4x14,5.3231
5ct2,5.216
4y5d,6.5695
5eq0,6.8002
5cyi,6.7903
4zei,6.3704
4xkc,5.1651
4u5u,6.2484
4urx,5.5707
4cst,5.8609
4pxm,7.1767
4yc9,6.1557
4x3s,5.7858
4xyn,5.8085
4oex,7.0657
4yz5,5.5807
5a2j,6.4849
5c0m,5.4945
4z46,5.1764
4zec,5.7624
4ycv,6.4222
4urw,6.7824
4yw2,5.5207
4wph,5.804
4ymq,6.2164
4ysl,5.1065
4urv,5.7205
5ea3,6.4136
4zdu,5.8761
5cbr,5.8098
4tkh,5.5827
5epk,6.5517
3wvm,5.7337
4czs,6.5274
4xqa,5.8033
4wv6,5.5662
4x1f,6.887
4rlt,5.4207
5boj,5.7556
4ucd,6.7042
4x0f,6.3435
4w53,5.4038
5aba,6.4547
4twt,6.5909
4xxh,4.5256
5cst,5.1808
4yyn,5.6
4zmf,5.1234
4rgd,4.9306
4pgd,6.1574
5ea7,6.8938
5ajo,5.3028
5cyv,5.8737
5fjx,5.841
4y2q,7.1227
4qtl,5.8923
4rh5,6.1426
5aom,6.3871
5e1s,7.1777
4rlw,5.3198
4rra,6.0475
4y3b,5.6145
4zl4,7.1848
4yw7,5.1561
4pgc,6.232
4xya,5.9767
4wmx,6.3489
5efc,5.7295
5e1b,5.7144
5d1r,5.7867
5efa,6.1252
4ym2,4.6626
5acw,5.1299
4res,7.2081
4x5r,6.1563
4w57,5.6465
4rlu,5.3338
5d7e,5.4621
4oew,7.1449
4rrg,5.3289
4odk,5.4016
4qpd,6.4443
2ms4,5.8955
4xqb,5.7721
4wy7,5.9834
5ahu,6.4012
4q46,5.7365
4pg9,6.1407
4qjw,6.2092
4qxt,6.0484
4wop,4.7444
4z8a,5.3483
4cjn,5.8695
4x50,5.4162
4w5a,5.1652
4x63,7.4705
4pvx,6.164
4w52,5.2306
4pge,6.3279
5csz,6.7343
5a3o,5.4008
4rxz,6.4275
5am6,7.2826
5e1m,5.8946
5cin,5.9748
4nxq,5.7536
4w55,5.5661
5alb,6.7843
4tyb,6.2598
4crl,7.1717
4pvy,6.9911
4u0w,4.5894
4x5q,5.4507
4tky,5.7962
4ycw,6.73
4zek,6.5158
4xek,5.3818
4ydn,5.955
4zyf,6.3262
5e8f,5.189
4tkb,5.7337
4qjp,6.1403
4wz6,5.0946
4zzy,6.636
5afv,5.7019
5a81,6.1528
5azg,5.7438
4z89,5.1971
4q0l,6.35
4ymg,5.3499
5a5q,5.982
5aoj,5.7629
5dhf,6.1049
4y4v,4.8273
4q06,6.504
5a46,6.5057
4x5z,7.3003
5dqe,5.6782
4y94,5.3996
4rrf,5.4002
4r73,5.0789
5e4w,5.7641
5e73,5.8124
4yym,5.7488
4qp1,5.8652
4uin,6.7578
4xgz,6.4304
4ynl,5.0693
4x8o,5.4611
5dqf,6.5645
3x1k,4.9741
4z2p,6.7242
5cs5,4.9762
4or4,6.2993
4ret,6.7794
4xbo,5.1878
4x3k,5.2549
5a7b,6.3903
4yrd,5.5604
4x3t,6.163
5btx,5.3675
4x2s,4.6841
4ywa,4.6814
5dms,5.7149
4z7f,6.4288
5cqu,5.4892
4rwj,7.3551
5bnj,7.2386
5e8r,6.1294
4zba,5.1576
4urz,6.4936
4u5n,6.4761
4uc5,4.8044
4x8p,6.3879
4ycu,6.7166
4qb3,5.8746
4rrq,5.4048
4x3e,6.4122
4xcb,6.3384
4css,6.0455
4d62,4.5593
4ofb,6.3121
5e1o,5.7374
5ey9,5.311
4u5o,6.3822
5cbs,5.8135
4u5s,6.3926
2mps,6.8886
5ct1,5.1066
4wey,6.7371
4zph,4.9216
4z2o,5.5649
3wut,5.3797
4v11,5.751
4ym4,5.5064
4pgb,6.3329
5c3p,4.5035
4zji,7.2725
4qp6,5.7284
5dtj,5.3032
5eay,5.3596
5azf,5.8776
4rrr,5.4303
4x21,7.2398
4y16,6.4951
4qn9,5.9725
5ael,6.313
5c5h,5.7047
4xy8,6.8237
4wn5,5.9356
5ea6,6.8685
5e74,6.3997
4tya,5.0351
4cl6,5.8483
4u5l,6.1795
4z88,5.361
5e1d,6.4226
5d21,4.478
4xc2,5.8417
4yef,4.25
4r07,6.3584
4or6,5.6901
4omk,5.6471
4qjo,6.2963
5aer,5.7813
5cil,6.0495
4zt8,5.8844
4xtt,5.5202
4z93,6.0713
4wyp,4.5954
3wsy,6.166
4wet,6.7806
4xmb,5.6421
4u7o,5.5494
4cp5,5.1501
4xy9,6.2782
4nxr,5.645
5agi,6.9457
5ab9,6.4562
5aol,5.7702
4qj0,6.361
4ucc,6.7734
4u68,5.0271
4z6i,6.1577
5fjw,6.021
4x1q,6.402
5e0m,5.0081
4omj,5.7388
5a4c,6.8869
4x6s,6.1852
4y59,5.2148
4z7q,5.9497
4q08,6.4974
4qiy,5.9986
5a14,7.6732
4wyz,5.4286
4xhv,5.4683
4zme,5.0966
4qjx,6.1151
5cfb,6.9027
4qfo,5.7898
4ryl,7.1957
4r0a,5.8439
4r75,5.006
4qfp,5.457
4uil,6.8219
4x3h,5.7465
5dif,6.1708
4unp,6.2327
4pyy,6.3444
5ajp,5.2073
5dah,5.9035
4uru,6.2413
4ury,6.7574
4x5p,5.7906
5acy,5.8307
4q09,6.4537
4qjm,5.909
3wuv,5.237
5aut,5.8402
5ahw,5.6205
4zud,6.3299
4yy6,5.2985
4z6h,5.7276
4x1p,6.4903
5am7,7.2186
4qy8,6.1447
4rwk,7.3506
4yyi,5.1015
4uce,6.955
5bv3,5.6585
4w54,5.4829
5f2k,5.1633
4x11,4.5788
4pdk,5.7869
4qyo,6.151
4r3s,6.1656
4xcu,6.7081
4xh2,6.332
5cgj,7.0624
5cs3,5.5323
4qiz,6.2613
4q07,6.4501
3wuu,5.4527
5btr,5.8492
