id,prediction
2lwi,6.9971
4mm8,4.8734
3zdg,4.0684
4bcf,7.2672
4bcg,7.4487
4n5t,7.7832
4elh,6.4656
4c72,7.242
4mf0,7.3997
4hdb,7.6331
4i8z,8.1585
4kvm,6.1557
4eok,5.6788
4m2u,5.6266
4elf,6.4716
4mma,3.7899
4n6y,6.0775
4jhz,5.8157
4kql,7.391
4o12,6.3746
4c61,6.8522
4mqu,6.4344
4mha,7.3008
4jps,6.2823
4l4l,5.449
4lwu,7.8599
4d0x,5.3068
4ncg,7.9495
4mzs,6.4504
4n9e,6.8993
3wcb,6.5877
4n9d,5.8299
4l4m,7.8378
4u45,7.5491
4n8e,6.5624
4d1s,7.485
4lwi,6.6024
4lwh,6.8587
4d0w,5.7371
4k2g,5.9249
4nld,8.0778
4nw5,6.629
4tw9,5.8591
4tyt,5.4139
4oon,6.2225
4j3j,7.0812
4kwp,3.8984
4d2v,5.997
4wwo,4.8106
4twc,5.7346
4nxs,6.5723
4knb,6.4611
4k2f,6.7732
4oty,5.635
4whh,5.5507
3wcf,6.632
4o0z,8.4072
4cl9,6.8591
4kpx,5.4409
4pis,8.964
4c1e,6.7789
4o10,8.4472
4lwe,5.4835
4mro,6.0261
3wch,6.5877
4piq,6.1834
4j1p,6.9058
4oas,5.6782
4pzw,7.8021
4op1,7.1215
4tn2,6.7192
4wwp,6.1876
4uvc,5.9794
4o76,7.878
4tkg,5.3832
3wcg,6.632
4nzm,6.0754
4ool,6.9703
4cku,7.7789
4ow0,6.222
4w9s,6.2925
4wlb,8.5303
4ode,6.2067
4odf,7.032
4ogn,7.0116
4ogt,7.032
4phw,6.4919
4o1l,6.2376
4q6r,7.9872
4cc6,7.7091
4pnk,6.6175
3wcl,6.632
4mzo,7.0137
3wci,6.5877
4tkf,5.1776
4clb,6.9857
4o9s,5.5827
3wt5,6.4516
4ps5,7.0187
4pl3,6.5884
4mib,7.2008
4q1n,6.4887
4m7b,6.2093
4mex,7.7401
4u5t,3.5036
3wym,7.5661
4uv8,5.3179
4tjy,6.6111
3zmq,6.648
4oya,6.466
4cik,5.1274
4m8t,6.5856
4o1b,7.3383
4pvt,5.4139
4m3b,4.2888
4whl,5.5732
4u79,7.4789
4tki,6.0342
4cqg,8.024
4nzn,5.7439
4psq,4.89
4pnr,4.9541
4lq3,4.3015
4okg,7.8074
4bg1,4.0878
4ovz,6.3904
4pvo,6.4994
4oba,6.5156
4c7t,6.7563
4uyh,6.8663
4qt0,6.5739
4wj5,5.979
3wnt,3.7955
3wnr,3.7955
4m3g,6.1919
4m3e,5.6999
4pjt,6.5584
4oq5,6.6036
4bgm,3.3238
4lp9,5.1921
4jvq,5.705
4olc,4.4164
4umu,5.8441
4c68,6.4509
4uzd,7.8109
4j5b,7.9011
4umt,6.2555
4l7d,6.7253
4cxw,5.3173
4pni,5.9248
4qn7,3.7769
4pv0,6.7815
4wwn,5.5277
4nau,6.7059
4o4r,3.6024
4n1t,6.1779
4tjw,5.6139
4uv9,4.9852
4m3m,4.2045
4w7t,5.3868
4urk,7.1349
4d2t,6.4614
4o72,5.9483
4pzx,7.8021
4op2,6.3318
3wns,5.3621
4j5d,7.9491
4n1b,6.3368
4p0w,5.501
4hrc,6.5738
4p0v,7.3337
4p0x,7.3337
4qye,3.6389
4ux6,4.267
3wke,5.9028
4cli,8.2792
4lqg,6.8816
4qyh,8.0682
3wgw,6.4604
4msu,7.2552
3wyl,5.6135
4bis,5.7836
4j59,7.1765
4nak,6.226
4pnm,5.9739
4hrd,7.9193
4k9g,6.7848
4pnt,4.7361
4u03,4.5714
4u0m,4.5714
4u0n,4.5714
4oyb,5.4536
4uva,5.0926
3wt7,6.6323
4d09,6.9957
4j3i,6.9058
4knr,7.5841
4nhx,3.6362
4obz,4.7455
4c1c,6.7789
4bpj,6.2154
4nrt,5.3557
4rfy,6.5158
4ckr,6.3193
4qtd,6.7614
4d08,6.8356
4o2e,5.3757
4qg7,4.7531
4lv4,4.7392
4o7c,5.5959
4p74,6.3328
4pnq,5.06
4waf,7.7877
4j5e,7.135
4cxy,4.0357
4n8d,6.6624
4og7,8.1914
4nru,5.3674
4pp7,6.4101
4oym,5.2023
4pl5,6.4539
4ot6,7.082
4na4,5.0395
4mwe,7.2299
3wk7,7.0225
4p6e,6.8087
3wv2,6.3113
4qga,4.7599
4l7o,5.106
4mwc,7.1838
4u93,7.5548
4o0j,6.6959
4o7f,7.3146
4l7n,5.7609
4pkt,8.5057
4w9q,7.2238
4o91,6.8566
4u6r,7.4155
4lq9,5.5189
4ok6,5.2939
4pkr,8.5057
4pks,8.3382
4m7x,6.2128
4lm5,6.2254
4c8r,7.3833
4q9s,6.1119
3we4,6.9716
4no9,6.8408
4o13,6.8412
3wk5,5.5675
4jln,6.5352
4umr,7.2899
4hnp,7.0903
4mw6,6.3498
4p7e,7.7369
4l23,5.6546
3wkd,7.1746
4md6,4.9442
4obp,3.9661
4oho,7.3501
4i9z,8.1518
4cfm,5.8428
4ph4,5.4858
4o71,5.9594
4kpz,5.9581
3wkc,4.8322
4og6,7.417
4mw2,6.8436
4mw1,5.8282
4nan,5.3527
4o70,6.9779
4o7a,6.7584
4oyi,5.6045
4wh9,7.2797
4o6e,6.5394
4qgg,4.7229
4qgh,4.7229
4rio,8.2288
4uwk,7.175
4l7l,6.2755
4occ,5.6827
4cxx,5.74
4d2p,7.7115
4p0n,5.5855
4l70,6.2026
4l7u,6.6
4nal,5.4104
4l7b,6.3327
4nhy,5.0096
4tpm,5.301
4txe,6.3514
4qlt,5.925
4o77,7.4711
4tpp,5.9128
4tx6,5.5781
4tk0,5.8201
4u5j,7.2961
4x7i,6.7306
4pyv,7.4188
4o4k,5.3463
3wf7,6.7948
4mx1,6.7756
4o7b,7.2763
4uy1,5.1244
3ws8,6.0521
4rrs,6.7369
4o75,6.7566
4pkw,7.6476
4jlm,6.9646
4jvj,6.27
4p73,5.4128
4c1f,6.7789
4k6v,2.9551
4cfv,5.5147
3wf8,7.6793
4nw7,6.9522
3wyk,5.2432
4bfr,6.8866
4lng,6.0976
4nnw,6.7387
3w8o,6.211
3wv3,5.6526
4o1d,7.3383
4pid,6.7771
4nrp,3.6362
4muk,6.4536
4bzr,5.5247
4o74,8.5152
4otg,7.7244
4rro,7.0084
4nnn,6.5547
4lnb,7.1261
4no1,7.5401
4mvw,6.452
4ohm,6.6199
4mx5,5.8394
4oz3,5.3515
4mvy,6.1821
4o28,8.4413
3wka,5.8137
4nwk,7.845
4o15,6.8412
4rce,7.713
4j5c,6.5315
4pnl,4.9171
4ctj,3.212
4uvb,5.683
4knx,6.9609
4jpa,7.4276
4nvq,6.8657
4c5w,3.34
4oq6,4.7371
4osf,3.4942
4tju,7.0984
4cqe,8.7906
4p2t,7.1095
4pnc,6.2296
4lwt,6.1042
4m3d,6.8587
4pku,8.5055
4og5,5.2898
4ngh,5.5009
4mw4,6.6053
4d2w,7.1624
4ok5,5.4572
4mwb,6.9532
4myq,5.266
4tk5,4.8601
4w7p,6.8905
4mra,5.1715
4n7e,5.9254
4nat,7.4641
3wf6,6.9147
4d2d,4.8025
4bhf,4.0746
4nrq,5.0096
4r6v,7.7685
4npv,6.2327
4ohp,5.9083
4urn,6.078
4ov5,6.362
4qls,6.1326
4wsk,4.2321
4o2f,6.536
4oar,6.4094
4pl0,4.8248
4qtc,6.7614
4l2x,6.9836
4mw0,6.4253
4qsm,7.5624
4r02,7.5489
4tlr,6.6976
4uwh,6.792
4wcu,6.3271
4p1r,6.9944
4qyg,7.5048
4umq,6.3695
4oow,4.5323
4rcp,4.1733
4c1d,6.7789
4pyq,5.2509
4k6w,3.7221
4wgi,8.5643
4o78,7.3326
4m7y,6.0859
4qag,6.585
4csj,7.0426
4m3f,6.6533
4rfz,6.9707
4oti,8.2917
4clz,5.4687
4qqc,6.9912
4mw5,6.6895
4pm0,7.9823
4wsj,3.2267
4nk3,7.5498
4nhc,5.979
4mao,5.755
4j8m,7.2888
4rrn,6.5589
4nah,5.9024
3wk8,3.6752
4nw6,6.2251
4px6,6.9477
4ra5,6.4301
4rcf,7.3931
4uyn,7.164
4o5b,7.0578
4o55,7.0578
4n1u,5.9394
4wn1,6.6204
4u0g,8.4199
4l1a,7.4337
4pl4,5.3892
4pkv,8.5057
4o7e,7.0905
4mh7,7.6446
4url,7.7734
4ojq,5.8154
4rg0,7.3938
4cqf,6.4465
4o5g,6.1244
4o43,5.1913
4o24,5.1669
4pf3,5.6357
4bgk,4.2017
4w9n,6.5553
4lmu,5.1715
4q9z,7.154
4to8,3.4766
3wf9,7.7515
4og8,5.4477
4mvx,6.7027
4od9,6.5467
4kcg,6.7311
4nus,6.547
4ohk,5.974
4olh,7.2999
4qo4,6.5731
4wki,5.9195
4nuf,6.6215
2mlm,7.5102
3wk6,2.9951
4mk0,6.2302
4qlq,7.1729
4mxc,6.5201
4lte,6.7731
3wkb,5.4307
4nrm,2.0618
4wz8,6.2326
4wbo,5.1282
4p90,8.214
4py1,6.2832
4obq,6.7624
4q1s,8.6543
4bpi,5.8298
4fc0,7.7
4qgf,5.2266
3whw,5.3465
4lwv,8.062
4u0i,6.4826
4pce,6.0401
4c1g,6.7789
3wk4,6.5367
4l7c,6.7326
4pci,4.5191
4p6g,7.5209
4puz,6.5818
4no8,7.5471
3wk9,4.8944
4ok3,5.0632
4jlj,6.8338
4wk7,6.2701
4r5n,6.7369
4rj6,6.9911
4ia0,5.2252
4obo,6.4999
4no6,7.0143
4uyd,4.4573
4lxb,7.0129
4ona,6.6244
4op3,7.5251
4uwf,6.9362
4uwg,5.8444
4qlu,6.3248
4twd,5.6117
4cfx,5.2197
4c1h,6.7789
4p75,5.7245
3wf5,7.59
4p72,5.1775
4u6y,6.3425
4v25,6.3667
4oc6,7.7862
4nwm,6.4379
4oq3,6.3003
4p10,5.5315
4u44,7.9867
4ogv,5.6827
4n00,6.9951
4rlk,4.5081
4rll,4.5081
4l7r,6.2026
4bhi,2.6799
3ws9,5.5583
4tpt,6.9726
4rj3,7.7744
4mw9,4.4805
4uzh,7.0743
4pmt,6.545
4oth,5.9067
4urm,5.9558
4nb3,6.2164
4qyy,5.7674
4mo4,6.0561
4w97,5.2417
4ncm,8.2339
4cg8,5.6443
4po0,4.0327
4u0e,6.1444
4wm9,6.586
4u0s,4.431
4nzo,5.1594
4w9h,7.011
4oyk,5.8425
4o0a,5.1008
4usj,5.1568
4txc,5.6646
4q3s,5.7009
4qnb,6.1444
4w9k,4.7296
4uu8,6.8622
4qab,6.7267
4v05,7.9028
4m13,7.3397
4m14,7.2536
4tzm,5.332
4mg8,5.9054
4pvv,6.3366
4q0a,5.6429
4q3t,7.2864
4psx,5.0299
4m0y,7.4389
4q3u,5.6782
4qaa,5.9188
4d3h,5.008
4c1w,4.3104
4tzn,5.3499
4tzq,5.332
4qnu,4.777
4mg7,6.7476
4nbl,5.0734
3wha,7.1964
4mgc,4.8899
4qac,7.2837
4cga,5.2651
4o3u,7.1539
4p00,6.598
4p02,6.598
4lj5,6.0504
4n84,7.5022
4n7u,5.1597
2mkr,6.7724
4q3r,5.5364
4r4i,5.5977
4n7y,6.3366
4r4t,5.8576
4w9j,6.1597
4np3,6.2932
4oag,4.431
4pow,6.7522
4cg9,5.9894
4q6e,5.9675
3w9r,7.2847
4pfu,3.3526
4ktu,6.7012
4kxl,4.2702
4msl,6.5546
4utr,6.8677
4utn,6.9464
4m7j,4.0839
2mg5,5.9144
4uu7,6.8639
4oo9,4.8278
4pxf,7.4025
4kxn,4.8794
4ocp,6.1022
4pd8,4.7067
4qxr,5.2486
2mwp,6.2054
4m12,7.5848
4qfs,7.1198
2mow,5.0772
4l3o,6.2537
4p3h,5.4558
4w9i,6.5134
4qh7,6.1087
4mrg,6.9743
4cki,3.9598
4csd,5.822
4onf,5.2243
4rdn,5.4898
4u0f,4.8021
4cfl,5.5997
4mga,5.7314
4ouj,3.0808
4psh,5.9312
2mpm,5.5821
4q3q,6.1883
4tkn,5.0663
4wk1,5.008
4qdk,5.3448
4rww,5.008
4oys,7.4575
4u0u,4.431
4jmg,5.5266
4lj8,6.0504
4r4o,5.8576
4rqk,5.5309
4oee,7.165
4mn3,6.2406
4lbo,6.186
4q9o,5.3894
4ndu,3.3814
4d1d,5.8108
4o2a,6.364
4qq4,6.013
4qxq,5.2486
4tv3,7.084
3wp0,5.3532
4w9d,5.8743
4qc1,5.2986
4tsx,6.6149
4c3k,5.3982
4ozl,4.6602
4ibc,4.2088
4ibg,4.7597
4nj9,5.3515
4qsu,6.2039
4qsv,4.2064
4o2c,6.3774
4poh,7.7684
4oi6,2.0618
4c16,4.629
4nmv,6.0403
4mrf,7.3095
4nms,6.0415
4p4s,6.0173
4qht,4.399
4rpn,7.8729
4ce3,4.2278
4q4s,4.7015
4wk2,5.1096
4kva,5.1266
4k10,6.7668
4r7m,5.6905
4lbl,6.186
4phu,5.7774
4mrh,3.9485
4qh8,5.3396
4u4s,4.7869
4pd7,6.4941
4pz5,5.9386
4n9c,4.3243
4q0k,5.797
4nl1,2.7228
4prb,7.1676
4wvl,4.9208
4k43,6.4834
4rvr,6.5993
4nbk,4.9766
4pd5,5.1883
4m8e,7.6662
4l9i,5.5565
4pnu,5.3118
4pgh,4.9204
4wj7,5.5191
3wp1,6.4432
4nmt,5.9679
4ckj,3.9598
4m5j,5.6848
4kif,4.4089
4uof,5.0766
4nmo,6.5296
4w50,6.6981
4qtn,4.9878
4ce2,4.2909
4pul,4.7015
4kv9,5.3012
4pg3,6.0631
4qlv,5.501
4ovh,6.7491
4o4y,4.5726
4k7i,4.2297
4mmm,5.0997
4pb1,6.2617
4ci3,5.7597
4pp3,7.7586
4uxq,6.4826
4q4q,4.1344
4ogj,7.0187
4qem,4.5822
4lzs,5.8022
4pb2,3.9601
4lov,4.6287
4oef,7.1517
4k8o,6.4288
4muv,5.857
4tu4,6.6763
4ci2,5.2523
4j09,6.6038
4uoh,4.431
4m5l,6.0534
4pre,6.5941
4cy1,6.0833
4mp7,7.4164
4pum,4.7015
4qsx,4.2032
4pp5,7.2026
4m5m,5.205
4cu1,6.0135
4mmp,3.2748
4tk1,5.3712
4tk2,5.6514
4d1a,4.81
4usw,5.4784
4pzv,5.5583
4mg9,4.7596
4ncn,5.1266
4u7t,5.493
4jmh,6.1242
4c52,6.4084
4n7g,5.6048
4prn,7.1676
4pr5,6.2514
4pra,6.5941
4prp,6.5941
3wig,6.3647
3zev,4.9315
4pft,5.1629
4mg6,4.4443
4nrl,4.7488
4my6,7.298
4q6f,5.2025
4up5,3.883
4qf7,7.3994
4kxm,3.9968
4o3f,5.7837
4uwl,7.5911
4ll3,7.7962
4qij,5.1872
4r4c,5.3017
4mgd,5.3447
4tpw,6.4786
4mue,5.7979
4tte,6.3277
2mwo,5.9432
4lzr,6.3397
4oru,3.2914
4ibd,5.0878
4cig,6.5273
4lnp,5.0082
4v27,5.5338
4qsw,5.4143
4w9c,6.1934
4rpo,7.5297
4oeu,5.5538
4ofl,5.4746
4qev,7.3309
4tt2,4.7697
4lyw,5.8277
4mpn,5.5142
4myh,5.017
4psb,5.797
4ocq,4.1272
4oz1,4.9219
4ln2,5.4158
4ci1,5.5413
4nrk,3.5649
4prd,6.2514
4prh,6.2514
4qk4,4.6724
4c1y,5.822
4cjq,4.8026
4m8h,7.6662
4uyf,7.1316
4uyg,7.1316
4qbm,4.6196
4ck3,6.5533
4cu7,6.1934
4ibb,4.8173
4lbu,5.1649
4nym,4.752
4nvp,4.7472
4pmm,6.3455
4k42,7.4795
4og3,6.1183
4leq,6.6873
4uac,4.9346
4myd,4.0086
4orx,3.2914
4ory,3.2914
4nmr,5.2571
4qer,4.2535
4ruu,6.8932
4m5h,5.9169
4d1c,4.6748
4pio,5.5538
4qqi,6.1568
4qxo,5.2486
4nni,5.1441
4w9f,5.9019
4tq3,5.5241
4n7h,6.6063
4pf5,4.7232
4qfg,5.1508
4n6g,6.2998
4mgb,7.0165
4tmp,5.4905
4tun,5.2287
4w4z,6.7068
4trc,5.0166
4qf8,6.5249
4nmq,5.8136
4nyj,4.9883
4w9w,8.2988
4k7n,4.9707
4oks,4.4641
4q4o,5.7234
4mq6,5.5694
4jzb,6.7862
4puj,5.8935
4g2r,7.0985
4tz2,5.437
4mp2,7.451
4or0,4.0327
4ibf,4.1899
4q4r,8.3183
4d1b,4.3554
4pd6,5.4972
4ogi,8.5152
4qgd,5.6645
4usi,4.4368
4wt2,6.4752
4cc5,5.1463
4p5z,5.4805
4w9x,6.5647
3wgg,4.1638
4pp0,6.6306
4je7,6.8635
4qpl,4.8646
4o6w,5.3076
4c5d,7.3087
4nyt,4.6805
4mg5,4.77
4us3,4.8206
4us4,4.8206
4mdr,6.7488
4q4p,5.2606
2mov,4.028
4rrv,5.1206
4p4t,6.5186
4ce1,4.2909
4mpe,5.7519
4mrd,5.1296
4q6d,4.1575
4r91,5.9272
4cj4,6.0971
4o36,7.0576
4o3t,6.623
4mnp,3.2748
4mzf,5.7396
4muf,6.2524
4lys,6.7606
4ibj,5.5305
4pd9,4.6298
4cjp,6.2835
4d1j,5.881
4c9x,6.5376
4u43,4.4732
4ny3,4.6127
4nyf,6.9592
4u0c,5.2614
4u0d,5.2614
4m3p,5.0926
4ozj,5.3982
4ozn,5.1282
4pin,5.5538
4pov,5.7051
4n9b,4.4564
4r6w,5.168
4r6x,5.168
4w9g,6.2501
4np2,7.0111
4non,5.5074
4utx,6.9467
4uua,6.9056
3wqw,4.2243
4m5k,5.9311
4ibk,4.1466
4tz8,4.9335
4k7o,6.2561
4o61,2.0618
4u0b,6.0484
4u0a,5.5283
4puk,4.7015
4r1e,5.3368
4clp,6.3402
4lpg,6.27
4ua8,4.4
4wiv,5.8164
4nnr,7.6859
2mji,4.644
3wqm,6.0113
4w5j,5.5701
4u0x,6.4859
4led,3.4353
4r5g,4.7913
3wqv,4.2243
4mre,3.9248
2mnz,5.493
4m0z,7.4028
4qok,5.3368
4ono,5.4166
4m5i,6.1423
4kp4,4.379
4nja,5.3515
4tyl,4.5389
4je8,5.7009
4mul,5.6504
4pda,5.2736
4umn,7.7172
4ca4,4.9532
4mzh,5.4242
4q9m,5.3894
4o9w,5.4948
4o37,6.2202
4w9e,5.8925
4buq,4.9532
4pop,5.7051
4qfr,7.2229
4m5n,4.2748
4v04,6.6122
4v01,6.4826
4pms,5.7579
4wht,7.518
4why,7.0588
4ibe,5.5428
4mpc,7.3024
4k6u,3.8275
4ibi,4.6632
4d1y,6.4964
4whs,3.8811
4whq,3.8811
4whr,3.8811
4k6t,3.8269
4c9w,7.2099
4cjr,5.529
4wf2,6.0267
4utv,6.9424
4r4q,4.7006
4ock,3.7478
4ocv,3.7478
4od7,7.055
4um9,5.2984
4j7i,6.0527
4qkd,4.8628
4qjr,4.6664
4mji,6.3548
4nyi,5.1845
4qew,6.4271
4csy,4.9502
4qzs,6.5976
4cs9,4.0962
4poj,7.4639
4wke,5.7933
4rn6,4.1235
4qsk,4.9234
4qsh,5.8964
4tk3,4.5863
4tk4,4.5863
4oeg,7.1837
4jaz,4.2535
4lph,7.6218
4w9l,6.5529
4uye,6.0601
4m5g,5.8436
4u4x,5.7461
4o62,5.6411
4lnw,5.7774
4nmp,5.6491
4pri,6.2514
4ql1,8.5185
4og4,6.1183
4wym,4.6848
4tsz,5.8075
4wmc,5.7258
4oct,4.8628
4pnw,5.3118
4rqv,5.6504
4l2l,5.2046
4cwr,6.3224
4cws,5.1093
4lv2,6.7894
4qbb,6.6746
4r6t,6.0154
4ngm,4.7569
4jyt,6.1364
4jzi,6.9142
4len,5.6298
4lv1,3.996
4m8x,7.6033
4kz4,4.4609
4cwq,4.3437
4tyo,5.9937
4m8y,7.6033
4mhz,4.1726
4nue,6.2027
4qy3,4.1842
4wkv,5.8786
4cwp,3.639
4cwt,5.6555
4ppb,7.2235
4na7,7.006
4os2,6.7009
3zj6,6.9301
4jit,5.4496
4lsj,5.6248
4cd6,6.1748
4mc6,7.3716
4kza,5.7059
4cd0,7.645
4jz1,7.0495
3wmc,7.1277
4mhy,4.1726
4mc9,7.8913
4os6,6.7009
4ty7,7.6778
4lhm,4.5321
4j3u,5.0454
4wkt,5.5789
4qge,7.0799
4ob2,6.2159
4ob1,6.2159
4r8y,5.595
4mlx,4.608
4ocz,6.1278
4mse,6.7776
4o04,4.9845
4clj,8.2792
4n1z,7.0676
4p6w,6.1399
4pqn,6.4446
4r5v,7.7605
4o3b,5.0702
4cmo,8.299
4kz6,5.4654
4ppa,6.9048
4l19,5.9322
4r5t,7.6366
4od0,6.4061
4nuc,5.9673
4ppc,7.1747
4r3w,4.8601
4kwg,5.7871
4msc,4.7057
4lkt,7.4175
4cd8,5.4731
4kzb,3.243
4mlt,4.4724
4na8,5.0079
4oyt,5.0794
4p5d,4.3818
4kz8,3.8095
4mnw,6.8442
4nwc,5.767
4kz3,6.4992
4mbf,5.5178
4m6u,3.8856
4o2b,5.6334
4mny,7.1167
4mqp,3.4861
4oc4,5.936
4owm,4.367
4o9v,7.2514
4cft,5.4857
4civ,4.2764
4mnv,6.0462
4joj,5.8423
4qir,6.7075
4r59,5.0975
4cd1,5.9749
4lm3,4.4211
4qgi,7.0102
3zj8,6.482
4quo,7.4978
4os4,6.4776
4llx,6.3683
4n4s,7.0874
4k6y,5.9163
3wq5,4.0444
4kiu,3.8962
4ozo,3.9567
4mc1,7.8788
4o44,6.6221
4pcs,5.8835
4r76,5.4356
4r95,6.4556
4rak,7.2136
4ciw,4.0039
4ih3,5.3364
4keq,5.7345
4kwf,6.2935
4k78,6.0775
4omc,6.1407
4r93,7.3806
4rj4,7.3906
4w9p,7.0921
4llp,3.874
4uub,6.4663
4mnx,6.2248
4obv,4.208
4cpx,6.9525
4nga,6.7825
4rj8,7.221
4w9o,7.0921
4r5b,5.0958
4cae,4.9674
4cpq,4.1904
4jxs,4.3998
4jog,4.9953
4cd5,5.0659
4jxw,6.0347
4c2v,7.3766
4ps8,7.0885
4q1c,6.5389
4wku,5.8786
4jls,4.3124
4bf1,6.5307
4o3a,4.8184
4o3c,4.8184
4os1,6.4776
4tw8,6.6767
4cwn,6.1588
4tpk,5.7252
2yne,7.4321
4p5e,4.3818
4pqa,5.4626
4o0t,7.8082
4cpz,4.4686
4ovg,5.1664
4cpt,4.4958
4o09,4.0269
4q93,5.1574
4rj7,6.2606
4os5,6.4776
4g95,6.5928
4os7,6.8457
4oc1,5.9543
4p58,4.1051
4cd4,5.2501
4tw7,7.5056
3wq6,4.3046
4ciy,4.2054
4joe,5.2347
4ngr,4.3575
4cpu,6.0139
4wks,4.2517
4ps3,7.9833
4r5a,5.0958
4kz7,4.8514
4lv3,6.0007
4o0v,7.8082
4k1e,5.9856
4mvn,8.0114
4nwd,5.0228
4uma,7.4663
4mrz,4.7289
4qme,6.7284
4ty6,5.2726
4cpw,6.3129
4oc0,5.7221
4jxv,5.171
4cwf,5.2741
2ynd,7.0807
4cu8,5.881
4q2k,7.3123
4cix,4.2054
4owo,4.5887
4kwo,5.1649
4cpr,6.6537
4umc,3.4781
4o0r,7.7952
4nh9,7.8962
4mi9,3.3136
4o05,5.9142
4ou3,5.5334
4llj,5.8572
4n8q,3.8812
4p7s,5.1342
4p7m,4.779
4ps7,6.2019
4r92,7.404
4nh8,7.8962
4o97,6.8153
4cnh,5.5422
3wmb,7.004
4v24,6.0595
4bf6,6.9803
4k76,6.31
4pee,6.4708
4mic,3.9748
4ms0,5.5769
4na9,5.805
4o07,4.6988
4ntj,7.3024
4pp9,6.0122
4joh,4.9071
4lkq,5.9682
4owv,4.1717
4mi6,4.9907
4cpy,4.2045
4nh7,8.1306
4ual,7.2751
4ob0,3.427
4mhs,6.9373
4oc3,5.713
4oc2,5.7114
4cps,5.842
4r5x,7.852
4u8w,8.177
4msa,4.988
4mrw,3.7854
4kij,5.4003
4nq6,6.278
4itp,6.2084
4k75,5.7651
4lm0,3.9901
4oak,4.626
4lm1,4.9108
4o0b,4.7831
4cwo,5.994
4m0r,4.8252
4mc2,7.8788
4q1e,6.8376
4o0y,7.4759
4own,3.1836
4tw6,7.7238
4rj5,7.3141
4o0x,8.2236
4jof,5.6502
4oma,5.7173
4kup,4.7842
4kiw,4.719
4cp7,5.8877
4pct,4.1182
4prj,8.6014
4q18,6.9553
4ovf,4.2695
4mi3,4.1334
4bzs,5.5247
4caf,7.6243
4ng9,6.8472
4loy,6.8722
4mho,7.8836
4q19,5.4837
4cq0,5.3771
4jok,5.1488
4oc5,5.9579
4qkx,6.7007
4qhp,7.637
4q1f,7.1041
4lm4,4.9496
4p6x,6.4094
4lm2,3.3803
4msn,5.904
4omd,6.1551
4llk,6.6197
4umb,3.4781
4o4g,5.9314
4wx4,7.5647
5ew3,5.158
5bvw,6.1465
5bvn,7.2708
4uib,5.4939
4ys7,6.7455
5bpa,5.4088
4unr,6.3507
4zg7,5.3194
4u01,7.3863
3wv1,5.1033
5ak2,5.5193
4qmn,7.8892
4yne,5.9285
5am1,7.1773
5bue,5.8098
4xv1,7.4898
4qmy,8.0771
5a3t,5.8696
5cs2,7.0919
5d9k,6.9578
4xv2,6.1986
5am3,5.9028
5buj,6.2268
5bvo,7.9385
4otf,7.6884
4yl0,6.36
4ylj,3.8813
5alz,6.5632
4yl3,7.4743
4ryg,7.4306
4zyi,7.1568
4yqh,6.1719
5bve,8.0746
4qmt,7.277
5ajx,6.5908
4wt6,7.8688
4xv3,5.2122
5d7r,6.9423
4qmp,7.1917
4x9v,6.4477
4x9r,6.4477
4z1q,7.6405
5ake,6.9823
5cte,5.681
4wsy,6.5239
4qmo,7.3703
5als,7.5029
4pry,7.1686
5ak0,5.7014
5alu,8.3783
5e1e,8.7362
4qmv,6.9415
4yk5,7.4297
5d9l,6.4627
4zg9,6.8177
5d11,7.0274
4zjr,6.3849
4d2s,7.4683
4zga,6.4802
5aae,7.5295
4z2i,5.2322
5aaf,7.4799
4qpa,7.1464
5alg,7.0277
5d12,5.6619
5aag,7.3512
4q4i,5.9689
4rz1,8.1018
4wx7,7.0966
5apj,6.5758
4yv2,6.9748
4zpg,7.1319
4ybs,5.0979
4zur,4.9524
5aep,6.7426
4y6p,5.1245
4nxo,6.9768
4qr5,5.5183
5aen,5.1854
5aph,6.4925
5ct7,7.2704
4qp9,7.0771
5d10,7.4851
4yps,6.3548
5djv,4.7017
4y6m,7.7502
5axq,7.1567
4wag,5.7093
4qmw,7.1986
5ak5,4.6856
5bui,5.91
5ai5,6.9859
5ajw,6.8784
4wq3,4.6097
4qw4,7.3048
5am4,4.8905
4y67,6.1905
4qoc,5.7578
4yll,5.7371
4zuq,4.9524
4x9w,5.5537
4ybm,5.8041
5d7c,5.4791
5a83,5.8979
5bvd,8.048
4qo9,7.8912
4xt9,6.5871
5c83,8.5365
4zup,4.9409
5c26,7.1391
5aly,7.2489
4ylk,5.7313
4zpf,6.5356
5bvf,7.3085
4q4e,8.0146
4uia,5.947
4xv9,7.81
4uco,6.9637
4ybt,7.1913
4ymj,5.9442
5alf,7.3494
5aad,6.2626
4yl1,6.5755
4z2g,5.7371
5awj,5.9463
4qmz,6.9627
4zjw,7.4491
4qw3,5.7885
5ai9,6.1417
4unq,6.6481
5alk,5.2686
5akh,5.9737
4qr4,6.3115
4wpf,8.0102
5aln,6.0299
4qmq,6.644
4py2,6.452
4zum,5.6891
4qp8,5.9071
5alm,6.9506
4qvl,5.7885
4uit,6.0429
4uns,7.0232
4qps,5.086
4qws,7.3048
4yoi,7.98
4x2i,4.7583
3wyj,6.826
4wz4,6.2372
4z2j,5.7564
4wnk,6.692
4zyc,3.2504
4zuo,6.4564
4wtu,7.0556
4y73,9.0418
4yoj,7.754
4unn,6.8838
4wzv,6.6087
5fdg,6.3486
4qvm,5.7885
