id,prediction
4qls,-1.9842
4wsk,-14.6316
4o2f,8.8668
4oar,10.9961
4pl0,10.983
4qtc,12.905
4l2x,11.0905
4qsm,6.5383
4r02,3.9763
4tlr,10.605
4uwh,10.4125
4wcu,8.676
4p1r,10.87
4qyg,11.1601
4umq,7.3273
4oow,3.6401
4rcp,7.7688
4c1d,5.1964
4pyq,2.8769
4k6w,10.4623
4wgi,11.0435
4o78,9.6991
4m7y,9.0183
4qag,5.1549
4csj,12.0743
4m3f,9.2904
4rfz,14.9869
4oti,8.5036
4clz,9.0168
4qqc,3.8586
4pm0,7.7301
4wsj,0.8387
4nk3,-7.6107
4nhc,3.4937
4mao,2.5364
4rrn,12.995
4nah,7.8851
3wk8,6.9969
4nw6,11.7899
4px6,11.4678
4ra5,11.3308
4rcf,15.1556
4uyn,9.6422
4n1u,9.6992
4wn1,8.8107
4u0g,6.9424
4l1a,4.2063
4pl4,-15.5779
4pkv,9.5084
4o7e,8.4382
4mh7,5.269
4url,3.2281
4ojq,5.4115
4rg0,13.3544
4cqf,3.8875
4o5g,5.3543
4o43,6.2839
4o24,7.41
4pf3,11.8454
4bgk,5.3069
4w9n,9.0359
4lmu,10.3681
4q9z,9.5168
4to8,5.2938
3wf9,12.2819
4og8,8.8192
4od9,9.5741
4kcg,7.3264
4nus,10.0452
4ohk,9.684
4olh,13.3669
4qo4,9.9038
4wki,8.0517
4nuf,4.3015
2mlm,1.1403
3wk6,6.5832
4mk0,9.8008
4qlq,-1.8346
4mxc,11.6052
4lte,7.4551
3wkb,7.2018
4nrm,3.7877
4wz8,13.3197
4wbo,7.8853
4p90,8.8252
4py1,7.6862
4obq,9.1376
4q1s,-0.0333
4bpi,4.2834
4fc0,11.1672
4qgf,10.4195
3whw,5.0579
4lwv,8.0542
4u0i,11.5945
4pce,8.2728
4c1g,1.716
3wk4,7.3133
4l7c,11.4694
4pci,8.9928
4p6g,8.8078
4puz,8.506
4no8,3.0821
3wk9,5.9543
4ok3,6.7307
4jlj,7.326
4wk7,7.9323
4r5n,11.8666
4rj6,7.7508
4ia0,7.5534
4obo,8.5351
4no6,2.7429
4uyd,6.5882
4lxb,10.4003
4ona,9.5944
4op3,11.3399
4uwf,9.8087
4uwg,7.7456
4qlu,-3.7368
4twd,7.3554
4cfx,7.2491
4c1h,-1.6322
4p75,8.0268
3wf5,9.5342
4p72,8.4364
4u6y,7.0013
4v25,9.2559
4oc6,11.428
4nwm,14.2618
4oq3,9.1057
4p10,8.0332
4u44,8.4118
4ogv,7.237
4n00,12.3764
4rlk,12.5404
4rll,10.1193
4l7r,8.4687
4bhi,4.9621
3ws9,8.5574
4tpt,10.365
4rj3,9.5947
4mw9,8.1788
4uzh,8.5522
4pmt,8.9015
4oth,11.5952
4urm,10.6452
4nb3,3.8633
4qyy,11.9874
4mo4,6.7664
4w97,12.2551
4ncm,7.719
4cg8,9.9326
4po0,7.3551
4u0e,11.1312
4wm9,-9.8722
4u0s,10.027
4nzo,4.7455
4oyk,3.7584
4o0a,10.2145
4usj,4.5254
4txc,9.8535
4q3s,9.3619
4qnb,9.7813
4uu8,5.7131
4qab,9.9906
4v05,9.7542
4m13,11.7757
4m14,7.3731
4tzm,6.9942
4mg8,12.1354
4pvv,8.0975
4q0a,11.3382
4q3t,3.7963
4psx,3.8976
4m0y,7.8548
4q3u,5.9377
4qaa,6.2395
4d3h,16.7011
4c1w,5.8015
4tzn,5.931
4tzq,7.3264
4qnu,8.6449
4mg7,9.8625
4nbl,9.7569
3wha,11.9224
4mgc,8.0318
4qac,10.9425
4cga,9.7668
4o3u,6.9488
4p00,12.6415
4p02,12.7427
4lj5,9.1027
4n84,6.6466
4n7u,2.6158
2mkr,1.6612
4r4i,7.4041
4n7y,6.3607
4r4t,8.9876
4np3,7.0644
4oag,8.9332
4pow,8.3598
4cg9,9.641
4q6e,6.9535
3w9r,9.7293
4pfu,11.5673
4ktu,12.9492
4kxl,11.0444
4msl,6.3575
4utr,4.6797
4utn,4.5526
4m7j,10.2574
2mg5,4.1114
4uu7,4.7386
4oo9,11.5287
4pxf,2.606
4kxn,9.3703
4ocp,11.1914
4pd8,8.3222
4qxr,9.3959
2mwp,2.8889
4m12,11.1488
4qfs,7.3439
2mow,3.7204
4l3o,6.5326
4p3h,8.8052
4qh7,7.6022
4mrg,6.6079
4cki,8.9448
4csd,6.9557
4onf,7.3571
4rdn,7.6934
4u0f,9.1929
4cfl,9.6448
4mga,6.3477
4ouj,6.9723
4psh,6.8263
2mpm,2.1936
4q3q,8.0798
4tkn,4.1502
4wk1,14.6905
4qdk,10.4889
4rww,17.9079
4oys,9.9433
4u0u,8.0673
4jmg,8.838
4lj8,9.7312
4r4o,6.6167
4rqk,7.0523
4oee,6.1564
4mn3,8.7091
4lbo,5.8281
4q9o,11.5775
4ndu,7.2251
4d1d,8.0156
4o2a,9.6695
4qq4,5.7604
4qxq,9.5266
4tv3,8.534
3wp0,3.757
4qc1,4.8938
4c3k,5.5382
4ozl,10.4177
4ibc,7.1017
4ibg,8.2444
4nj9,8.3103
4qsu,4.3857
4qsv,5.1564
4o2c,9.8929
4poh,11.1187
4oi6,4.1553
4c16,8.4045
4nmv,5.0261
4mrf,4.3317
4nms,4.6275
4p4s,11.9681
4qht,10.6393
4rpn,6.0846
4ce3,9.3883
4q4s,10.3537
4wk2,5.7836
4kva,11.9184
4k10,5.0933
4r7m,7.3758
4lbl,7.4391
4phu,8.574
4mrh,5.1714
4qh8,6.754
4u4s,6.3144
4pd7,6.8103
4pz5,3.4737
4n9c,5.9134
4q0k,12.0559
4nl1,4.3463
4prb,9.3028
4wvl,8.4412
4k43,5.6415
4rvr,7.7395
4nbk,8.8215
4pd5,7.5035
4m8e,11.6325
4l9i,7.6001
4pnu,6.6645
4pgh,6.9893
4wj7,6.2238
3wp1,3.2937
4nmt,5.2834
4ckj,7.8763
4m5j,8.104
4kif,3.226
4uof,7.6366
4nmo,5.3885
4w50,7.6006
4qtn,9.1791
4ce2,8.0026
4pul,9.477
4kv9,11.3852
4pg3,10.4923
4qlv,-2.8977
4ovh,5.4364
4o4y,8.1588
4k7i,4.0087
4mmm,6.6705
4pb1,6.5836
4ci3,8.5916
4pp3,11.9689
4uxq,13.3248
4q4q,9.2714
4ogj,7.5349
4qem,6.1469
4lzs,7.8688
4pb2,7.8287
4lov,7.2882
4oef,5.8809
4k8o,6.1166
4muv,14.072
4tu4,7.6067
4ci2,8.6221
4j09,7.5373
4uoh,9.1594
4m5l,9.5349
4pre,10.0923
4cy1,6.3928
4mp7,8.8979
4pum,9.4645
4qsx,5.3884
4pp5,11.5818
4m5m,6.2889
4mmp,11.0624
4tk1,4.6715
4tk2,4.2819
4d1a,6.6616
4usw,5.151
4pzv,12.1677
4mg9,4.629
4ncn,13.3828
4u7t,4.0534
4jmh,8.2743
4c52,8.8672
4n7g,5.7496
4prn,9.4377
4pr5,10.1905
4pra,9.8072
4prp,13.0403
3wig,11.17
3zev,8.015
4pft,12.336
4mg6,6.7132
4nrl,5.5826
4my6,11.7226
4q6f,5.4343
4up5,3.6361
4qf7,5.4781
4kxm,7.5664
4o3f,7.674
4uwl,8.8285
4ll3,3.9341
4qij,12.8093
4r4c,9.7912
4mgd,8.3252
4tpw,5.5288
4mue,10.2898
4tte,6.5126
2mwo,3.4264
4lzr,8.3616
4oru,5.1082
4ibd,8.1624
4cig,8.254
4lnp,6.7791
4v27,8.2
4qsw,6.4664
4rpo,6.8946
4oeu,1.6575
4ofl,2.9383
4qev,8.2212
4tt2,4.5188
4lyw,7.5893
4mpn,9.1318
4myh,0.4417
4psb,12.0318
4ocq,8.3456
4oz1,6.745
4ln2,5.209
4nrk,5.1654
4prd,9.3529
4prh,13.6458
4qk4,5.922
4c1y,4.7693
4cjq,7.7592
4m8h,11.443
4uyf,11.5346
4uyg,10.6641
4qbm,5.8009
4ck3,6.4445
4cu7,6.6897
4ibb,6.9
4lbu,11.7868
4nym,6.8917
4nvp,11.1971
4pmm,12.6196
4k42,4.3739
4og3,7.8191
4leq,11.8069
4uac,14.0766
4myd,8.3072
4orx,4.7243
4ory,4.6359
4nmr,3.971
4qer,7.9717
4ruu,-9.4868
4m5h,8.0895
4d1c,7.0213
4pio,5.7738
4qqi,4.517
4qxo,10.3653
4nni,1.8218
4tq3,7.5681
4n7h,4.5245
4pf5,6.8932
4qfg,7.237
4n6g,6.5099
4mgb,8.4179
4tmp,5.5397
4tun,-0.1904
4w4z,6.9372
4trc,4.8325
4qf8,2.6477
4nmq,4.7587
4nyj,5.5455
4w9w,7.5875
4k7n,5.0926
4oks,8.283
4q4o,10.5586
4mq6,8.7105
4jzb,12.0771
4puj,10.8239
4g2r,9.9923
4tz2,6.6271
4mp2,5.1647
4or0,8.0551
4ibf,5.8922
4q4r,9.6718
4d1b,6.5203
4pd6,7.5988
4ogi,8.8984
4qgd,4.6177
4usi,4.9175
4wt2,11.663
4cc5,6.2503
4p5z,11.8039
4w9x,9.5677
3wgg,12.2317
4pp0,8.1577
4je7,6.588
4qpl,10.066
4o6w,7.6116
4c5d,9.7846
4nyt,1.2497
4mg5,6.2009
4us3,9.6592
4us4,9.2367
4mdr,4.6087
4q4p,9.5964
2mov,1.0306
4rrv,6.7722
4p4t,11.7295
4ce1,9.7439
4mpe,8.6547
4mrd,5.8519
4q6d,7.4645
4r91,11.2661
4cj4,8.0127
4o36,4.9998
4o3t,6.267
4mnp,11.5484
4mzf,6.182
4muf,10.1479
4lys,6.2826
4ibj,9.2247
4pd9,7.6638
4cjp,6.7991
4d1j,7.6389
4c9x,8.5108
4u43,6.6021
4ny3,5.1294
4nyf,8.2841
4u0c,8.4342
4u0d,7.2967
4m3p,4.0224
4ozj,11.3576
4ozn,9.9559
4pin,6.0209
4pov,8.9513
4n9b,7.3505
4r6w,11.1477
4r6x,9.6417
4np2,5.5305
4non,6.9876
4utx,4.5936
4uua,5.0595
3wqw,10.1829
4m5k,8.8492
4ibk,8.6633
4tz8,5.4931
4k7o,4.1398
4o61,4.4037
4u0b,6.469
4u0a,6.5717
4puk,10.7921
4r1e,6.3245
4clp,3.762
4lpg,4.1412
4ua8,13.637
4wiv,9.6536
4nnr,9.5209
2mji,2.2752
3wqm,10.2916
4w5j,18.9004
4u0x,3.717
4led,4.7888
4r5g,6.0374
3wqv,10.1287
4mre,5.0214
2mnz,1.16
4m0z,11.2356
4qok,10.5021
4ono,7.5739
4m5i,8.7203
4kp4,11.063
4nja,8.4976
4tyl,5.7258
4je8,5.99
4mul,10.6852
4pda,7.9895
4umn,14.0998
4ca4,4.5557
4mzh,4.7857
4q9m,11.3918
4o9w,5.7009
4o37,5.3936
4buq,5.7043
4pop,8.6392
4qfr,9.9193
4m5n,5.5967
4v04,-12.0304
4v01,12.8003
4pms,13.5617
4wht,7.256
4why,7.6761
4ibe,7.1332
4mpc,8.637
4k6u,7.8927
4ibi,9.2875
4d1y,6.242
4whs,4.2122
4whq,4.1286
4whr,4.393
4k6t,7.9613
4c9w,2.0403
4cjr,7.5492
4wf2,10.7244
4utv,6.1611
4r4q,8.5024
4ock,11.8952
4ocv,8.9448
4od7,6.7965
4um9,3.8063
4j7i,6.829
4qkd,4.2095
4qjr,6.3231
4mji,9.6331
4nyi,8.1408
4qew,8.956
4csy,6.1555
4qzs,10.2137
4cs9,4.3899
4poj,11.8844
4wke,8.2057
4rn6,7.2569
4qsk,3.5188
4qsh,8.7422
4tk3,6.0471
4tk4,5.0985
4oeg,5.4106
4jaz,7.198
4lph,5.9702
4uye,8.4256
4m5g,8.1704
4u4x,6.8293
4o62,5.0716
4nmp,5.5118
4pri,13.1494
4ql1,11.9742
4og4,9.114
4wym,6.1646
4tsz,6.53
4wmc,-9.8379
4oct,1.3176
4pnw,5.2687
4rqv,7.353
4cwr,13.2889
4cws,12.0141
4lv2,5.1541
4qbb,2.8748
4r6t,7.0437
4ngm,11.2495
4jyt,8.3374
4jzi,8.6776
4len,6.4101
4lv1,6.2354
4m8x,2.7607
4kz4,5.9521
4cwq,13.6173
4tyo,7.6924
4m8y,3.7875
4mhz,4.1136
4nue,8.5156
4qy3,7.101
4wkv,5.5016
4cwp,12.5447
4cwt,12.8332
4ppb,9.0243
4na7,9.7044
4os2,9.1106
3zj6,10.1413
4jit,6.3309
4lsj,11.7467
4cd6,6.6079
4mc6,7.712
4kza,6.2239
4cd0,9.9322
4jz1,10.3821
3wmc,5.4928
4mhy,5.6439
4mc9,9.8346
4os6,9.0455
4ty7,12.4251
4lhm,7.9293
4j3u,14.6925
4wkt,-13.3367
4qge,10.043
4ob2,-0.8048
4ob1,2.8762
4r8y,10.1775
4mlx,3.1112
4ocz,9.5525
4mse,8.3615
4o04,13.0498
4clj,12.7906
4n1z,4.5278
4p6w,11.9028
4pqn,8.9795
4r5v,9.6541
4o3b,6.3616
4cmo,9.0432
4kz6,6.1651
4ppa,9.8002
4l19,8.7
4r5t,9.3647
4od0,9.14
4nuc,7.8281
4ppc,8.5114
4r3w,7.0921
4kwg,3.7771
4msc,8.7132
4lkt,4.7846
4cd8,7.3969
4kzb,6.2102
4mlt,2.3414
4na8,12.7238
4oyt,7.9723
4p5d,12.9181
4kz8,4.3772
4mnw,7.8754
4nwc,6.879
4kz3,7.2675
4mbf,-6.3353
4m6u,3.04
4o2b,11.0298
4mny,10.6764
4mqp,11.0452
4oc4,11.7519
4owm,5.1625
4o9v,10.3406
4civ,6.235
4mnv,-0.8836
4joj,5.1284
4qir,7.9887
4r59,7.033
4cd1,5.4204
4lm3,5.8431
4qgi,12.9205
3zj8,6.862
4quo,8.0165
4os4,9.1863
4llx,5.6722
4n4s,12.2327
4k6y,5.5141
3wq5,10.703
4kiu,8.9566
4ozo,5.1468
4mc1,8.6581
4o44,9.5643
4pcs,7.3692
4r76,8.5915
4r95,11.0066
4rak,13.0824
4ciw,8.6581
4ih3,1.0833
4keq,5.9368
4kwf,8.0607
4k78,4.7997
4omc,8.9157
4r93,11.6332
4rj4,7.902
4w9p,10.5813
4llp,3.012
4uub,4.8939
4mnx,9.1158
4obv,6.1477
4cpx,11.8954
4nga,11.0828
4rj8,7.9309
4w9o,10.0918
4r5b,6.9596
4cae,13.2841
4cpq,8.6025
4jxs,7.3098
4jog,4.3175
4cd5,10.8098
4jxw,6.2202
4c2v,7.7743
4ps8,8.2195
4q1c,8.1227
4wku,4.3089
4jls,7.691
4bf1,8.5117
4o3a,6.7549
4os1,9.0667
4tw8,7.7402
4cwn,11.5037
4tpk,10.0013
2yne,12.5362
4p5e,-5.6484
4pqa,4.626
4o0t,9.0495
4cpz,8.1696
4ovg,5.7199
4cpt,11.9008
4o09,12.96
4q93,7.9502
4rj7,8.4387
4os5,8.8856
4g95,9.6122
4os7,9.2448
4oc1,8.6454
4p58,6.786
4cd4,10.9061
4tw7,9.4201
3wq6,11.0319
4ciy,9.0522
4joe,5.1237
4ngr,10.2618
4cpu,10.9161
4wks,-14.4856
4ps3,7.5997
4r5a,8.4144
4kz7,7.9212
4lv3,5.8826
4o0v,9.3655
4mvn,-8.234
4nwd,7.1993
4uma,4.9385
4mrz,5.7941
4qme,7.7303
4ty6,11.1782
4cpw,11.3145
4oc0,9.5603
4jxv,4.5476
4cwf,9.037
2ynd,10.0682
4cu8,6.326
4q2k,5.1559
4cix,10.3667
4owo,5.8572
4kwo,11.8341
4cpr,6.2336
4umc,5.0856
4o0r,7.1961
4nh9,10.5692
4mi9,11.2409
4o05,13.6714
4ou3,8.6462
4llj,6.5084
4n8q,5.0571
4p7s,-1.0971
4p7m,5.1823
4ps7,8.7816
4r92,10.8073
4nh8,12.3365
4o97,8.7469
4cnh,7.8121
3wmb,6.1569
4v24,12.08
4bf6,6.4184
4k76,5.4819
4pee,7.8716
4mic,10.047
4ms0,5.3939
4na9,11.8749
4o07,14.6661
4ntj,10.3439
4pp9,8.9416
4joh,5.5141
4lkq,4.4634
4owv,4.6762
4mi6,12.4295
4cpy,7.7426
4nh7,13.1999
4ual,10.1961
4ob0,0.8646
4mhs,12.1316
4oc3,11.4749
4oc2,11.17
4cps,9.7995
4r5x,9.0754
4u8w,-2.4033
4msa,6.328
4mrw,4.1869
4kij,10.1587
4nq6,2.393
4itp,6.3798
4k75,5.5167
4lm0,4.6773
4oak,3.7518
4lm1,6.1807
4o0b,14.4815
4cwo,10.7325
4m0r,9.9915
4mc2,9.5401
4q1e,7.0289
4o0y,9.3038
4own,5.761
4tw6,9.0855
4rj5,6.9528
4o0x,11.993
4jof,4.5199
4oma,8.8998
4kup,10.5841
4kiw,9.0464
4cp7,6.5741
4pct,4.7273
4prj,9.4684
4q18,8.0636
4ovf,6.293
4mi3,10.8969
4bzs,9.2412
4caf,12.4155
4ng9,9.9023
4loy,11.6808
4mho,12.6124
4q19,7.1614
4cq0,5.6252
4jok,4.9633
4oc5,12.0971
4qkx,5.1781
4qhp,8.9001
4q1f,9.2258
4lm4,5.7164
4p6x,11.2452
4lm2,6.2934
4msn,5.7785
4omd,8.3686
4llk,6.3939
4umb,5.1859
4o4g,11.113
4wx4,5.5946
5ew3,11.5763
5bvw,10.3369
5bvn,13.0991
4uib,10.2566
4ys7,10.3986
5bpa,12.9231
4unr,12.7804
4zg7,13.9205
4u01,11.1118
3wv1,14.0374
5ak2,11.8122
4qmn,8.2283
4yne,12.136
5am1,11.7339
5bue,10.9694
4xv1,9.9675
4qmy,10.9712
5a3t,7.721
5cs2,6.1971
5d9k,8.4577
4xv2,13.129
5am3,11.5881
5buj,10.5253
5bvo,13.2043
4otf,14.6416
4yl0,8.3476
4ylj,9.3798
5alz,8.7833
4yl3,8.0414
4ryg,9.83
4zyi,10.042
4yqh,9.7976
5bve,12.7948
4qmt,10.6159
5ajx,10.0257
4wt6,9.4458
4xv3,9.6887
5d7r,8.6912
4qmp,9.2252
4x9v,9.2874
4x9r,9.2989
4z1q,10.5452
5ake,11.846
5cte,11.3449
4wsy,8.4395
4qmo,9.3366
5als,9.2245
4pry,5.0532
5ak0,12.7274
5alu,12.3919
5e1e,8.789
4qmv,9.229
4yk5,10.8212
5d9l,7.4593
4zg9,11.2709
5d11,2.7029
4zjr,10.032
4d2s,8.3206
4zga,11.0207
5aae,8.867
4z2i,10.0554
5aaf,9.472
4qpa,7.348
5alg,11.0935
5d12,5.0105
5aag,9.8296
4q4i,6.9868
4rz1,9.331
4wx7,2.0456
5apj,11.6413
4yv2,0.8586
4zpg,12.9925
4ybs,6.7892
4zur,-7.1127
5aep,10.1642
4y6p,8.6118
4nxo,7.2652
4qr5,7.7818
5aph,10.5889
5ct7,12.6515
4qp9,8.8189
5d10,6.7516
4yps,10.7269
5djv,10.6748
4y6m,8.4435
5axq,11.1905
4wag,5.7746
4qmw,10.0074
5ak5,6.9027
5bui,9.9401
5ai5,7.6721
5ajw,10.6084
4wq3,7.8315
4qw4,-0.8073
5am4,11.8746
4y67,8.8502
4qoc,9.322
4yll,11.2878
4zuq,5.0401
4x9w,5.7547
4ybm,13.7899
5d7c,9.5468
5a83,10.3011
5bvd,13.1428
4qo9,10.4782
4xt9,12.1947
5c83,9.1865
4zup,4.3156
5c26,8.8192
5aly,10.2934
4ylk,10.9705
4zpf,12.6637
5bvf,12.2883
4q4e,7.6056
4uia,7.813
4xv9,14.037
4uco,10.5387
4ybt,8.0485
4ymj,8.2055
5alf,7.9107
5aad,7.7124
4yl1,7.2619
4z2g,7.3607
5awj,10.6597
4qmz,8.5058
4zjw,10.4686
4qw3,4.7467
5ai9,8.5345
4unq,7.9792
5alk,7.0096
5akh,9.7778
4qr4,7.2001
4wpf,9.7774
5aln,10.2698
4qmq,11.4252
4py2,8.3839
4zum,7.5095
4qp8,5.5031
5alm,6.5433
4qvl,5.1404
4uit,8.4362
4uns,11.1996
4qps,3.7615
4qws,-1.7944
4yoi,9.0416
4x2i,10.5163
3wyj,10.3784
4wz4,7.5072
4z2j,8.4979
4wnk,13.3961
4zyc,8.9108
4zuo,-6.4638
4wtu,15.7171
4y73,10.7081
4yoj,9.2142
4unn,9.1969
4wzv,8.5604
5fdg,6.7281
4qvm,4.8903
4qw5,-1.7145
4zpe,11.5813
5ctc,10.7958
4qmm,8.6723
4zg6,10.8889
4qt2,12.2288
5ajy,10.2348
4ufz,9.9128
5ey8,8.446
4wrs,12.3747
4xbd,2.4952
4yv9,9.8431
4y2x,8.9739
4qw7,-0.3288
4qwx,-1.764
4qwk,-1.1618
5a0c,11.1247
4wvs,6.59
4qzx,-1.5383
5ajv,9.0313
4wf6,8.2366
4wq2,5.3394
5c84,8.2083
4qwl,-0.7859
4zro,4.0443
5alo,8.0487
5aki,5.9764
4qw1,4.7233
4z1s,10.9217
4ql8,9.8255
4rcd,14.7843
4udb,15.0791
4xg9,8.0681
4yrs,0.5251
4qvp,6.0776
4ya8,7.4737
5axp,10.2957
5f5i,6.2795
4xkx,15.3787
4qwg,-0.3295
4wy6,9.9418
4xub,8.2485
5ald,9.2331
4rvm,9.9205
5ale,6.8534
5bpe,5.3368
4qwr,-1.4392
4ptc,7.1004
5cf8,10.3024
4qxs,9.2106
4uxh,14.3768
5d1u,7.4827
4qxj,-2.0387
5a5r,8.7308
5a5s,10.0649
4ztl,8.4719
5afx,3.6467
5am0,10.313
4qw6,-1.1956
3wzu,-8.241
4qmu,8.0768
4qr3,7.13
4x47,7.3567
4z2l,9.1174
4xs2,8.4068
5a3w,6.5361
4yax,7.0579
4yrt,1.4444
4z2k,6.773
4qwj,-1.7769
4py4,6.6197
4z9l,11.0022
5auy,8.7683
4rss,9.5256
5d1t,8.8649
4yuw,6.4583
5am5,7.7677
4zsp,9.0155
4rxa,7.1966
4yog,6.9665
4wvu,10.2723
4xg8,8.1023
5c4u,15.2679
5c42,10.5156
4u82,9.3843
4rvt,8.312
5c7e,4.1877
5ap5,8.911
5ap1,9.0509
4uxb,8.4753
4rs0,7.4016
4zlz,10.9606
5a5p,5.7723
4w4x,12.0493
4u2y,9.5759
5c7f,3.1553
4twy,3.0752
4ykn,8.0482
4xsx,8.1965
4zh2,7.5249
5aux,10.0328
4xuc,6.6892
5c3k,6.8043
4wyo,11.859
4y62,9.9527
4w4v,12.4669
4uvx,13.1107
4y46,8.8623
4y8c,9.6734
4qmx,9.1344
5al3,12.4147
4re9,8.4541
4tvj,14.7873
4uiu,11.0174
4uvu,12.7603
5c0k,5.3297
5ci7,5.8629
5ai8,6.8729
4yjn,8.989
4zlo,9.7291
5alt,7.0806
5ap6,9.8521
4rvk,9.1499
5djr,8.4066
4ucv,7.0701
5afk,9.0212
4rx9,8.8117
4y85,13.2027
4yp8,10.3429
4p4b,8.6626
4x7q,8.7998
4yzn,8.924
5cqj,7.5841
4uiv,12.0097
4rn2,7.8428
5aku,12.9549
4y2t,6.5675
4y5h,7.3829
4zsa,11.3898
5bq0,10.7549
5c6v,4.7126
4r6e,9.9881
4wno,8.7637
5aib,5.7099
5dda,8.2808
4p4f,9.8729
4p44,9.2404
4p45,8.7589
5cy3,9.0509
4xg3,9.048
4uuh,13.1987
4y83,12.3087
5abw,11.5133
5ccl,10.0286
5cwa,6.9564
4p4d,7.2797
4p4e,8.0263
4yux,7.0559
4x6y,9.1677
4uiz,5.0989
4uvw,12.5126
4uw1,10.6282
4xe0,9.8695
4ztn,9.5363
5a3n,7.2789
5c7b,5.5141
4xyf,11.6566
4qwf,-1.2536
4wyy,6.6297
4x8g,9.173
5ajz,9.468
4zsq,9.3453
4qz7,-2.4411
4yo6,9.3212
4x6x,11.0457
4zim,12.8387
4uiy,10.3546
5a82,8.9383
5cf5,10.4345
4xsz,9.2106
4yad,5.851
5boy,8.6379
5d6p,6.2844
5dj5,7.5057
5all,5.3548
4xh6,8.2384
5alj,10.5898
4umj,7.7308
5eds,9.45
4ynd,9.3546
4qz6,-1.8645
4yay,11.3403
5ar4,10.1975
5ai0,7.1821
4ttv,9.6287
4v1f,5.6374
4yz9,10.048
5a0a,10.3368
4xum,7.5709
4xg4,8.3551
5c4t,15.9324
4z90,3.9339
4z7h,8.8706
5auu,10.5647
4y2p,6.5648
4x69,-8.7854
4rxe,7.4245
4pv7,6.3219
4rsc,8.2096
5ctb,13.4814
4qna,7.7036
5a1f,4.7082
4wy3,2.5974
4ybi,10.9295
4rn0,10.4783
4ztm,8.6751
4uda,13.2573
5ddd,7.8919
4xm7,5.6679
5ab0,7.9611
4xua,7.2665
4zun,1.924
4x68,-8.321
5av0,9.1364
4x49,7.9153
4uuq,-0.1613
4x7o,15.0653
4xmo,13.2622
4qz3,-1.6308
4qwu,4.9092
4ura,6.7495
4wz5,5.2537
4zs2,8.7604
5alx,5.2321
3wyy,7.6959
3wqh,6.47
5ap2,-1.6417
4d2r,9.2949
4tmf,8.0376
4y6r,8.9989
4qz0,-2.1192
5a09,10.4025
4zly,7.572
4qz1,-2.31
4zk5,11.8425
4xta,7.2029
5c4s,16.2689
4uxj,9.9148
4rxd,9.6836
5al4,10.9446
4xyc,8.6173
5auv,9.4831
4xg7,2.511
5ar7,11.6269
5ak6,5.09
4uvv,13.3
5ai4,4.4472
4w4w,11.6109
5akg,4.4492
4w4y,12.1805
5afn,4.0567
5ap4,5.2985
4p4i,9.5414
4rx8,11.0377
4zsr,10.4116
5al2,11.9139
4x2l,7.2266
4rse,9.1908
5afl,7.4947
5bot,7.1275
4rpv,10.0118
4rx5,15.0283
4yzc,13.3527
4zom,11.0168
4yvz,10.6594
4qvw,4.5053
3wyx,7.1163
4qwi,-0.9032
4y2b,7.9037
5dls,9.0354
4yhf,6.6331
5es1,10.6066
4wvt,9.758
4x6k,9.7294
5a3u,5.2803
4xjr,-10.7625
5ai6,6.3395
4r1y,8.9206
5cf4,8.9151
4zh3,7.9675
4rvl,9.6549
5akw,11.8817
4x7j,13.1962
4x7h,13.0122
5afj,7.4291
5alv,2.4387
4ucu,8.2021
5clm,8.1445
3wpn,9.7272
4yuy,7.1459
4v0i,10.2593
4tn4,8.653
5d1j,8.5295
5aic,6.9907
4zla,7.7745
5c7a,7.2591
4x7k,16.2595
4z3v,12.9635
5ccm,12.4579
5a85,7.8616
4wy1,9.0447
4yzm,9.9763
4qz5,-2.8028
5akz,4.8524
4uvy,11.4577
5ap0,-5.1819
5c7c,7.8254
5d6q,7.9453
4ptg,8.0044
5ahj,-2.8421
4qp7,3.2141
4uix,10.8018
4yfi,8.1143
5ar5,8.7709
4uiw,11.58
5ap7,10.2752
4xxs,11.7409
4y2s,6.9867
5a6n,5.5629
4yv0,9.7533
5al1,11.7244
5cxz,8.9558
4y29,4.3163
4s3f,6.1344
4y2u,6.5614
3wzk,8.3056
4y87,7.9041
5ak4,6.5338
4rx7,9.8275
4xhk,9.0768
5a0b,9.4697
5cxh,9.1147
4qz2,-1.6423
5c4o,15.8668
5aia,7.7712
4qvq,5.4855
4zs3,8.4796
3wzj,-3.3184
4xct,8.4557
5diq,9.588
4tmr,9.5513
4zh4,8.087
4ucs,8.4088
5fdd,4.1557
4tww,4.6689
5dde,8.755
5ddf,8.9143
4x7n,15.9647
4qvv,4.9045
5alw,9.2205
4qzw,-1.8474
4qw0,4.9848
5djp,9.499
4rlp,7.7363
4qms,9.569
4z7i,5.6589
5c7d,7.9175
4qvn,4.9759
5ar8,12.7526
4p4j,9.6597
5afm,5.5734
5al5,11.5589
4xjt,8.0619
4trw,6.5144
4r5w,8.6943
4pte,9.1144
4uct,6.8823
4xjs,9.1261
4s3e,6.3477
5dd9,9.2886
4qt1,8.6776
4qvy,5.0328
4x3u,18.5556
5cf6,8.4171
4z2h,8.8418
5ak3,5.655
4yab,6.6129
5auw,8.895
4y2j,6.3766
4ryc,9.58
5ddb,9.3295
4yv1,8.7401
4xdo,4.0715
5a5z,1.6535
4wnp,8.963
4xy2,10.4302
4yuz,10.0339
4y6s,8.8225
4yat,5.9342
